,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
63,3267.0,Color,Stanley Kramer,61.0,197.0,176.0,760.0,Sid Caesar,924.0,46300000.0,Action|Adventure|Comedy|Crime,Jonathan Winters,"It's a Mad, Mad, Mad, Mad World ",29323.0,4109.0,Spencer Tracy,0.0,california|desert|dying words|money|race,http://www.imdb.com/title/tt0057193/?ref_=fn_tt_tt_1,344.0,English,USA,Approved,73727640.52287582,1963.0,898.0,7.6,2.76,0.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1351.0,Color,Andy Fickman,76.0,94.0,99.0,377.0,Daniella Alonso,598.0,71038190.0,Action|Comedy|Crime,D.B. Woodside,Paul Blart: Mall Cop 2 ,23473.0,3552.0,Eduardo Verástegui,1.0,character name in title|no opening credits|sequel|wilhelm scream,http://www.imdb.com/title/tt3450650/?ref_=fn_tt_tt_1,123.0,English,USA,PG,30378453.86617837,2015.0,557.0,4.4,1.85,8000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,393.0, Black and White,Gary Ross,175.0,140.0,378.0,599.0,Michael Angarano,12000.0,120147445.0,Drama|History|Sport,Jeff Bridges,Seabiscuit ,57661.0,13808.0,Michael O'Neill,0.0,horse|horse racing|jockey|limp|seabiscuit,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1,455.0,English,USA,PG-13,113481570.6521739,2003.0,947.0,7.3,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
68,4923.0, Black and White,Spike Lee,26.0,88.0,0.0,46.0,Joie Lee,539.0,7137502.0,Comedy|Romance,S. Epatha Merkerson,She's Gotta Have It ,4769.0,708.0,Tracy Camilla Johns,0.0,female nudity|male model|nudity|rite of passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26.0,English,USA,R,383222.8558394161,1986.0,53.0,6.5,1.85,406.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1622.0,Color,Michael McCullers,145.0,99.0,5.0,966.0,Amy Poehler,2000.0,60269340.0,Comedy|Romance,Tina Fey,Baby Mama ,34079.0,6930.0,Romany Malco,2.0,baby|book|cartoon on tv|female protagonist|male anorexia,http://www.imdb.com/title/tt0871426/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,33442218.640706357,2008.0,1000.0,6.0,1.85,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1771.0,Color,Scott Hicks,171.0,104.0,96.0,559.0,Lily Rabe,943.0,43097652.0,Comedy|Drama|Romance,Zoë Kravitz,No Reservations ,59068.0,3497.0,Bob Balaban,2.0,chef|cooking|guardian|kitchen|restaurant,http://www.imdb.com/title/tt0481141/?ref_=fn_tt_tt_1,128.0,English,USA,PG,32417732.75446213,2007.0,763.0,6.3,2.35,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3635.0,Color,Rick Bieber,16.0,90.0,11.0,316.0,Kendrick Cross,767.0,399611.0,Biography|Drama|Sport,Aidan Quinn,The 5th Quarter ,1245.0,2370.0,Sammy Nagi Njuguna,2.0,athletic training|football practice|funeral|gymnasium|man crying,http://www.imdb.com/title/tt1130964/?ref_=fn_tt_tt_1,29.0,English,USA,PG,6604000.807132113,2010.0,529.0,5.7,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
72,3202.0,Color,Chris Weitz,94.0,98.0,129.0,221.0,Eddie 'Piolin' Sotelo,749.0,1754319.0,Drama|Romance,Demián Bichir,A Better Life ,13174.0,2214.0,Robert Peters,0.0,gang|gardener|money|police|truck,http://www.imdb.com/title/tt1554091/?ref_=fn_tt_tt_1,81.0,English,USA,PG-13,10669870.498223964,2011.0,252.0,7.2,1.85,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3145.0,Color,Steve Oedekerk,63.0,81.0,176.0,39.0,Simon Rhee,176.0,16033556.0,Action|Comedy,Steve Oedekerk,Kung Pow: Enter the Fist ,37901.0,361.0,Jennifer Tung,1.0,chosen one|comic violence|intentionally bad|kung fu|stylized violence,http://www.imdb.com/title/tt0240468/?ref_=fn_tt_tt_1,518.0,English,USA,PG-13,13341133.963312952,2002.0,67.0,6.2,2.35,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,4977.0,Color,Morgan Spurlock,193.0,100.0,293.0,0.0,Amanda Kearsan,0.0,11529368.0,Comedy|Documentary|Drama,Chemeeka Walker,Super Size Me ,85028.0,0.0,Amelia Giancarlo,2.0,experiment|fast food|food industry|meal|overeating,http://www.imdb.com/title/tt0390521/?ref_=fn_tt_tt_1,404.0,English,USA,PG,82585.78613022763,2004.0,0.0,7.3,1.78,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,727.0,Color,Peter Billingsley,166.0,113.0,0.0,721.0,Kristin Davis,4000.0,109176215.0,Comedy,Jon Favreau,Couples Retreat ,83506.0,8172.0,Tasha Smith,6.0,couple|island|marriage|tropical|voyeurism,http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,67123246.80591227,2009.0,722.0,5.5,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,184.0,Color,Mark Osborne,266.0,92.0,54.0,562.0,Wayne Knight,11000.0,215395021.0,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda ,307029.0,12754.0,Dan Fogler,0.0,kung fu|kung fu master|master|panda|snow leopard,http://www.imdb.com/title/tt0441773/?ref_=fn_tt_tt_1,360.0,English,USA,PG,144916280.7763942,2008.0,967.0,7.6,2.35,6000.0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
79,909.0,Color,Jonathan Demme,78.0,172.0,438.0,466.0,Kimberly Elise,852.0,22843047.0,Drama|History|Horror,Oprah Winfrey,Beloved ,6082.0,2397.0,Hill Harper,1.0,farm|freedom|ohio|slavery|spirit,http://www.imdb.com/title/tt0120603/?ref_=fn_tt_tt_1,207.0,English,USA,R,80983957.05521472,1998.0,637.0,5.9,1.85,853.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
80,1138.0,Color,Andrew Davis,119.0,130.0,99.0,812.0,Daniel Roebuck,11000.0,183875760.0,Action|Adventure|Crime|Drama|Mystery|Thriller,Harrison Ford,The Fugitive ,213668.0,13357.0,Sela Ward,1.0,hospital|on the run|one armed man|surgeon|u.s. marshal,http://www.imdb.com/title/tt0106977/?ref_=fn_tt_tt_1,270.0,English,USA,PG-13,73081716.26297578,1993.0,1000.0,7.8,1.85,0.0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,2535.0,Color,Ang Lee,69.0,136.0,0.0,1000.0,Kate Winslet,25000.0,42700000.0,Drama|Romance,Alan Rickman,Sense and Sensibility ,78392.0,41059.0,Tom Wilkinson,2.0,1810s|female protagonist|horseback riding|inheritance|three word title,http://www.imdb.com/title/tt0114388/?ref_=fn_tt_tt_1,196.0,English,USA,PG,25985009.84251969,1995.0,14000.0,7.7,1.85,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,728.0,Color,Tony Scott,60.0,107.0,12000.0,695.0,Robert Duvall,10000.0,82670733.0,Action|Drama|Sport,Tom Cruise,Days of Thunder ,60476.0,14006.0,Randy Quaid,0.0,driver|hot shot|racing|stock car driver|team,http://www.imdb.com/title/tt0099371/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,110179188.98240246,1990.0,3000.0,5.9,2.35,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84,2246.0,Color,Steve Rash,13.0,98.0,15.0,281.0,Adam Arkin,691.0,8500000.0,Comedy,Mako,Under the Rainbow ,2061.0,1761.0,Billy Barty,0.0,assassin|hotel|japanese tourist|secret service|wizard of oz,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1,34.0,English,USA,PG,52806820.68206821,1981.0,374.0,5.4,1.78,501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1100.0,Color,Jesse Dylan,94.0,95.0,58.0,3000.0,Will Ferrell,14000.0,52580895.0,Comedy|Family|Romance|Sport,Josh Hutcherson,Kicking & Screaming ,30255.0,27351.0,Robert Duvall,1.0,book|child|slapstick comedy|soccer|suburb,http://www.imdb.com/title/tt0384642/?ref_=fn_tt_tt_1,118.0,English,USA,PG,55301152.07373272,2005.0,8000.0,5.6,2.35,743.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
87,1487.0,Color,Les Mayfield,44.0,94.0,10.0,141.0,Ronny Cox,694.0,13264986.0,Action|Western,Gregory Smith,American Outlaws ,12077.0,1668.0,Harris Yulin,2.0,legend|old west|outlaw|railroad|stealing from the rich,http://www.imdb.com/title/tt0244000/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,47432213.43873518,2001.0,605.0,6.0,1.85,433.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,1677.0,Color,Scott Derrickson,242.0,118.0,301.0,897.0,Dorian Missick,2000.0,30523568.0,Horror|Mystery|Thriller,Olivia Munn,Deliver Us from Evil ,54447.0,5697.0,Edgar Ramírez,0.0,confession|demonic possession|exorcism|flickering light|priest,http://www.imdb.com/title/tt2377322/?ref_=fn_tt_tt_1,201.0,English,USA,R,30414512.368207622,2014.0,1000.0,6.2,2.35,18000.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
89,629.0,Color,Renny Harlin,156.0,99.0,212.0,182.0,Luke Newberry,576.0,18821279.0,Action|Adventure|Fantasy,Roxanne McKee,The Legend of Hercules ,44891.0,1520.0,Gaia Weiss,0.0,ancient greece|forbidden love|hercules|king|slavery,http://www.imdb.com/title/tt1043726/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,70967195.5258178,2014.0,358.0,4.2,2.35,12000.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1684.0,Color,Jean-François Richet,152.0,109.0,25.0,431.0,Drea de Matteo,954.0,19976073.0,Action|Crime|Drama|Thriller,Brian Dennehy,Assault on Precinct 13 ,65979.0,3148.0,Hugh Dillon,1.0,criminal|mobster|new year's eve|police|sergeant,http://www.imdb.com/title/tt0398712/?ref_=fn_tt_tt_1,220.0,English,USA,R,24578289.810547877,2005.0,739.0,6.3,2.35,999.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1371.0,Color,Ethan Coen,341.0,96.0,1000.0,681.0,Brad Pitt,24000.0,60338891.0,Comedy|Drama,J.K. Simmons,Burn After Reading ,248468.0,36093.0,Kevin Sussman,0.0,cia|divorce|embassy|gym|memoir,http://www.imdb.com/title/tt0887883/?ref_=fn_tt_tt_1,545.0,English,USA,R,41245402.990204506,2008.0,11000.0,7.0,1.85,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1461.0,Color,Rob Cohen,211.0,101.0,357.0,374.0,Chad Lindberg,907.0,25863915.0,Action|Crime|Mystery|Thriller,Cicely Tyson,Alex Cross ,28257.0,2471.0,Carmen Ejogo,0.0,assassin|detective|partner|police|serial killer,http://www.imdb.com/title/tt1712170/?ref_=fn_tt_tt_1,151.0,English,USA,PG-13,36587389.04326768,2012.0,445.0,5.1,2.35,11000.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1875.0,Color,Tate Taylor,373.0,146.0,150.0,2000.0,Bryce Dallas Howard,15000.0,169705587.0,Drama,Emma Stone,The Help ,318955.0,23227.0,Mike Vogel,2.0,black servant|chocolate pie|jackson mississippi|maid|writing a novel,http://www.imdb.com/title/tt1454029/?ref_=fn_tt_tt_1,460.0,English,USA,PG-13,26674676.24555991,2011.0,3000.0,8.1,1.85,75000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,3561.0,Color,Doug Liman,137.0,102.0,218.0,376.0,Jay Mohr,900.0,16842303.0,Comedy|Crime,Sarah Polley,Go ,59474.0,2475.0,Scott Wolf,3.0,drug deal|drugs|sex|sex on stairs|strip club,http://www.imdb.com/title/tt0139239/?ref_=fn_tt_tt_1,418.0,English,USA,R,9364018.607442977,1999.0,563.0,7.3,2.35,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,185.0,Color,Peyton Reed,517.0,117.0,235.0,680.0,Hayley Atwell,2000.0,180191634.0,Action|Adventure|Comedy|Sci-Fi,Judy Greer,Ant-Man ,313866.0,5730.0,T.I.,6.0,ant|chinatown san francisco|heist|sabotage|vault,http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1,549.0,English,USA,PG-13,131639966.75343964,2015.0,2000.0,7.4,1.85,61000.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,3190.0,Color,John Putch,23.0,111.0,60.0,699.0,Diedrich Bader,823.0,3333823.0,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612.0,5262.0,Esai Morales,0.0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,10453539.72664791,2012.0,759.0,5.5,2.35,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,674.0,Color,McG,241.0,103.0,368.0,520.0,Abigail Spencer,27000.0,54758461.0,Action|Comedy|Romance,Tom Hardy,This Means War ,147641.0,29808.0,Warren Christie,3.0,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238.0,English,USA,PG-13,67948008.22321141,2012.0,1000.0,6.3,2.35,18000.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2957.0,Color,Jake Schreier,191.0,109.0,14.0,376.0,Cara Delevingne,733.0,31990064.0,Drama|Mystery|Romance,Nat Wolff,Paper Towns ,63390.0,2753.0,Meg Crosbie,2.0,based on novel|female neighbor|friendship|travel|trip,http://www.imdb.com/title/tt3622592/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,12151381.54647135,2015.0,558.0,6.4,2.35,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101,1124.0,Color,Billy Bob Thornton,85.0,220.0,0.0,820.0,Henry Thomas,13000.0,15527125.0,Drama|Romance|Western,Matt Damon,All the Pretty Horses ,11388.0,15006.0,Sam Shepard,2.0,1940s|cowboy|mexico|railway station|texas,http://www.imdb.com/title/tt0149624/?ref_=fn_tt_tt_1,183.0,English,USA,PG-13,79444825.78397213,2000.0,861.0,5.8,2.35,652.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,1112.0,Color,David Lynch,144.0,177.0,0.0,202.0,Jürgen Prochnow,913.0,27400000.0,Action|Adventure|Sci-Fi,Virginia Madsen,Dune ,97087.0,2449.0,José Ferrer,3.0,desert planet|dune|giant worm|space travel|spice,http://www.imdb.com/title/tt0087182/?ref_=fn_tt_tt_1,569.0,English,USA,PG-13,92399230.0288739,1984.0,362.0,6.6,2.35,11000.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3184.0,Color,Mike Binder,91.0,121.0,57.0,664.0,Gillian Jacobs,1000.0,21569041.0,Drama,Jennifer Ehle,Black or White ,8058.0,3745.0,Jillian Estell,2.0,color in title,http://www.imdb.com/title/tt2883434/?ref_=fn_tt_tt_1,57.0,English,USA,PG-13,9124353.710462289,2014.0,837.0,6.6,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2789.0,Color,David Twohy,160.0,108.0,123.0,690.0,Milla Jovovich,26000.0,15483540.0,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338.0,41359.0,Marley Shelton,4.0,cliff|hawaii|island|newlywed|waterfall,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1,215.0,English,USA,R,15662090.921379527,2009.0,14000.0,6.5,2.35,4000.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,4283.0,Color,John Cameron Mitchell,160.0,101.0,263.0,37.0,Peter Stickles,71.0,1984378.0,Comedy|Drama|Romance,Sook-Yin Lee,Shortbus ,27346.0,226.0,Raphael Barker,3.0,controversy|ejaculation|male frontal nudity|oral sex|unsimulated sex,http://www.imdb.com/title/tt0367027/?ref_=fn_tt_tt_1,206.0,English,USA,Unrated,2381021.8253968256,2006.0,51.0,6.5,1.78,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1629.0,Color,Ted Demme,147.0,124.0,47.0,877.0,Ethan Suplee,40000.0,52937130.0,Biography|Crime|Drama,Johnny Depp,Blow ,198066.0,43453.0,Jordi Mollà,1.0,1960s|1970s|california|cocaine|wealth,http://www.imdb.com/title/tt0221027/?ref_=fn_tt_tt_1,426.0,English,USA,R,40656182.947487295,2001.0,1000.0,7.6,2.35,13000.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107,364.0,Color,David Fincher,517.0,158.0,21000.0,585.0,Goran Visnjic,18000.0,102515793.0,Crime|Drama|Mystery|Thriller,Robin Wright,The Girl with the Dragon Tattoo ,330152.0,20388.0,Joely Richardson,1.0,computer hacker|hacker|investigation|journalist|punk,http://www.imdb.com/title/tt1568346/?ref_=fn_tt_tt_1,632.0,English,USA,R,96028834.48401567,2011.0,1000.0,7.8,2.35,54000.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,940.0,Color,Neil Jordan,120.0,123.0,277.0,4000.0,Tom Cruise,11000.0,105264608.0,Drama|Fantasy|Horror,Brad Pitt,Interview with the Vampire: The Vampire Chronicles ,239752.0,25697.0,Kirsten Dunst,0.0,betrayal|dangerous friend|gothic|monster as victim|vampire,http://www.imdb.com/title/tt0110148/?ref_=fn_tt_tt_1,406.0,English,USA,R,97168825.91093118,1994.0,10000.0,7.6,1.85,11000.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,785.0,Color,Harold Becker,79.0,111.0,17.0,652.0,Miko Hughes,13000.0,32940507.0,Action|Crime|Drama|Thriller,Bruce Willis,Mercury Rising ,54314.0,16536.0,Carrie Preston,1.0,autistic child|boy|child in danger|fbi|nsa,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1,127.0,English,USA,R,88346134.96932516,1998.0,968.0,6.1,2.35,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2956.0,Color,Elizabeth Allen Rosenbaum,66.0,104.0,20.0,717.0,Joanna 'JoJo' Levesque,836.0,18595716.0,Comedy|Family|Fantasy|Romance,Tammin Sursok,Aquamarine ,30462.0,3963.0,Dichen Lachman,3.0,beach|love|mermaid|storm|swimming,http://www.imdb.com/title/tt0429591/?ref_=fn_tt_tt_1,150.0,English,USA,PG,14286130.952380951,2006.0,826.0,5.3,1.85,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,607.0,Color,Oliver Stone,297.0,136.0,0.0,17.0,Austin Pendleton,903.0,52474616.0,Drama,Frank Langella,Wall Street: Money Never Sleeps ,84118.0,1579.0,John Buffalo Mailer,2.0,corporate greed|crisis|economy|greed|mentor,http://www.imdb.com/title/tt1027718/?ref_=fn_tt_tt_1,245.0,English,USA,PG-13,77046676.08320798,2010.0,592.0,6.3,2.35,13000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,2033.0,Color,George Gallo,45.0,88.0,269.0,384.0,Eddie Griffin,1000.0,20218.0,Action|Comedy|Crime|Thriller,Daniel Roebuck,Double Take ,5431.0,2557.0,Garcelle Beauvais,2.0,cia|cia agent|fbi|mexico|train,http://www.imdb.com/title/tt0238948/?ref_=fn_tt_tt_1,50.0,English,USA,PG-13,32524946.35798984,2001.0,489.0,5.3,2.35,204.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,3744.0,Color,Dwight H. Little,144.0,88.0,27.0,101.0,Kathleen Kinmont,742.0,17768000.0,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629.0,1136.0,Ellie Cornell,0.0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374.0,English,USA,R,10143998.309382925,1988.0,120.0,5.9,1.85,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114,1059.0,Color,Penny Marshall,89.0,132.0,545.0,807.0,Adam Garcia,919.0,29781453.0,Biography|Comedy|Drama,Rosie Perez,Riding in Cars with Boys ,22447.0,4796.0,Alissa Dean,1.0,boy|college|heroin|working class|writer,http://www.imdb.com/title/tt0200027/?ref_=fn_tt_tt_1,210.0,English,USA,PG-13,65049892.71597967,2001.0,811.0,6.4,1.85,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,1271.0,Color,Jim Sheridan,98.0,117.0,260.0,441.0,Bill Duke,1000.0,30981850.0,Biography|Crime|Drama|Music,50 Cent,Get Rich or Die Tryin' ,35834.0,3969.0,Marc John Jefferies,0.0,male frontal nudity|male pubic hair|prison|pubic hair|violence,http://www.imdb.com/title/tt0430308/?ref_=fn_tt_tt_1,284.0,English,USA,R,49156579.62109575,2005.0,1000.0,5.0,2.35,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
116,3103.0,Color,Takashi Shimizu,203.0,98.0,70.0,634.0,Clea DuVall,4000.0,110175871.0,Horror|Mystery|Thriller,Sarah Michelle Gellar,The Grudge ,115050.0,7461.0,Ted Raimi,0.0,american|curse|japan|nurse|rage,http://www.imdb.com/title/tt0391198/?ref_=fn_tt_tt_1,911.0,English,USA,PG-13,12705505.55849656,2004.0,1000.0,5.9,1.85,4000.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
117,1583.0,Color,John Francis Daley,204.0,99.0,0.0,816.0,Norman Reedus,26000.0,58879132.0,Adventure|Comedy,Chris Hemsworth,Vacation ,66123.0,40312.0,Beverly D'Angelo,4.0,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219.0,English,USA,R,31391068.99505099,2015.0,12000.0,6.1,2.35,28000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,595.0,Color,M. Night Shyamalan,284.0,110.0,0.0,559.0,Freddy Rodríguez,3000.0,42272747.0,Drama|Fantasy|Mystery|Thriller,Bryce Dallas Howard,Lady in the Water ,78635.0,5609.0,Bob Balaban,1.0,apartment|bedtime story|eagle|stuttering|swimming pool,http://www.imdb.com/title/tt0452637/?ref_=fn_tt_tt_1,1040.0,English,USA,PG-13,83335763.8888889,2006.0,579.0,5.6,1.85,0.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120,1426.0,Color,Will Gluck,238.0,109.0,87.0,923.0,Justin Timberlake,15000.0,55802754.0,Comedy|Romance,Mila Kunis,Friends with Benefits ,270228.0,20956.0,Masi Oka,2.0,blow job|female rear nudity|girl in panties|male objectification|no panties,http://www.imdb.com/title/tt1632708/?ref_=fn_tt_tt_1,194.0,English,USA,R,37344546.74378387,2011.0,3000.0,6.6,2.35,41000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,764.0,Color,Antoine Fuqua,198.0,124.0,845.0,295.0,Ned Beatty,650.0,46975183.0,Action|Crime|Drama|Mystery|Thriller,Tate Donovan,Shooter ,256213.0,1640.0,Louis Ferreira,0.0,colonel|ethiopia|marksman|on the run|rangefinder,http://www.imdb.com/title/tt0822854/?ref_=fn_tt_tt_1,338.0,English,USA,R,70624346.35793535,2007.0,467.0,7.2,2.35,0.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,2512.0,Color,Gary Halvorson,44.0,73.0,11.0,142.0,Kevin Clash,1000.0,11634458.0,Adventure|Comedy|Family|Fantasy|Musical,Vanessa Williams,The Adventures of Elmo in Grouchland ,2045.0,2020.0,Caroll Spinney,0.0,based on tv series|blanket|box office flop|rescue|sesame street,http://www.imdb.com/title/tt0159421/?ref_=fn_tt_tt_1,37.0,English,USA,G,24490510.204081632,1999.0,436.0,5.8,1.85,339.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
124,4930.0,Color,Gary Winick,91.0,78.0,56.0,184.0,Aaron Stanford,376.0,2882062.0,Comedy|Drama|Romance,Bebe Neuwirth,Tadpole ,5178.0,1144.0,Ron Rifkin,2.0,best friend|boy|french|friend|love,http://www.imdb.com/title/tt0271219/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,209065.33101045297,2000.0,346.0,6.3,1.85,132.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1703.0,Color,Jee-woon Kim,376.0,107.0,419.0,165.0,James Burnett,971.0,12026670.0,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241.0,1643.0,Christiana Leucas,2.0,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258.0,English,USA,R,46361839.30940045,2013.0,236.0,6.4,2.35,24000.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1541.0,Color,Jon Turteltaub,53.0,123.0,226.0,796.0,Kyra Sedgwick,3000.0,104632573.0,Drama|Fantasy|Romance|Sci-Fi,Robert Duvall,Phenomenon ,63839.0,5975.0,David Gallagher,1.0,brain tumor|genius|psionic power|telekinesis|terminal illness,http://www.imdb.com/title/tt0117333/?ref_=fn_tt_tt_1,118.0,English,USA,PG,48949802.42192479,1996.0,941.0,6.4,2.35,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
