,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
1771,Color,Scott Hicks,171.0,104.0,96.0,559.0,Lily Rabe,943.0,43097652.0,Comedy|Drama|Romance,Zoë Kravitz,No Reservations ,59068,3497,Bob Balaban,2.0,chef|cooking|guardian|kitchen|restaurant,http://www.imdb.com/title/tt0481141/?ref_=fn_tt_tt_1,128.0,English,USA,PG,32417732.75446213,2007.0,763.0,6.3,2.35,0
3635,Color,Rick Bieber,16.0,90.0,11.0,316.0,Kendrick Cross,767.0,399611.0,Biography|Drama|Sport,Aidan Quinn,The 5th Quarter ,1245,2370,Sammy Nagi Njuguna,2.0,athletic training|football practice|funeral|gymnasium|man crying,http://www.imdb.com/title/tt1130964/?ref_=fn_tt_tt_1,29.0,English,USA,PG,6604000.807132113,2010.0,529.0,5.7,1.85,0
3202,Color,Chris Weitz,94.0,98.0,129.0,221.0,Eddie 'Piolin' Sotelo,749.0,1754319.0,Drama|Romance,Demián Bichir,A Better Life ,13174,2214,Robert Peters,0.0,gang|gardener|money|police|truck,http://www.imdb.com/title/tt1554091/?ref_=fn_tt_tt_1,81.0,English,USA,PG-13,10669870.498223964,2011.0,252.0,7.2,1.85,0
4134,Color,Michael Jai White,23.0,90.0,2000.0,454.0,Alex Meraz,2000.0,,Action|Drama|Sport,Michael Jai White,Never Back Down 2: The Beatdown ,13599,3666,Jillian Murray,3.0,bad cop|college|second part|sequel|wrestler,http://www.imdb.com/title/tt1754264/?ref_=fn_tt_tt_1,30.0,English,USA,R,3200961.149467189,2011.0,606.0,5.8,1.85,6000
3145,Color,Steve Oedekerk,63.0,81.0,176.0,39.0,Simon Rhee,176.0,16033556.0,Action|Comedy,Steve Oedekerk,Kung Pow: Enter the Fist ,37901,361,Jennifer Tung,1.0,chosen one|comic violence|intentionally bad|kung fu|stylized violence,http://www.imdb.com/title/tt0240468/?ref_=fn_tt_tt_1,518.0,English,USA,PG-13,13341133.963312952,2002.0,67.0,6.2,2.35,0
4341,Color,Derick Martini,32.0,89.0,20000.0,618.0,Bella Heathcote,2000.0,,Drama|Horror|Mystery|Thriller,Kevin Zegers,The Curse of Downers Grove ,1040,4968,Tom Arnold,1.0,,http://www.imdb.com/title/tt1772261/?ref_=fn_tt_tt_1,22.0,English,USA,,2025230.257745225,2015.0,860.0,4.5,,0
4977,Color,Morgan Spurlock,193.0,100.0,293.0,0.0,Amanda Kearsan,0.0,11529368.0,Comedy|Documentary|Drama,Chemeeka Walker,Super Size Me ,85028,0,Amelia Giancarlo,2.0,experiment|fast food|food industry|meal|overeating,http://www.imdb.com/title/tt0390521/?ref_=fn_tt_tt_1,404.0,English,USA,PG,82585.78613022763,2004.0,0.0,7.3,1.78,0
727,Color,Peter Billingsley,166.0,113.0,0.0,721.0,Kristin Davis,4000.0,109176215.0,Comedy,Jon Favreau,Couples Retreat ,83506,8172,Tasha Smith,6.0,couple|island|marriage|tropical|voyeurism,http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,67123246.80591227,2009.0,722.0,5.5,1.85,0
184,Color,Mark Osborne,266.0,92.0,54.0,562.0,Wayne Knight,11000.0,215395021.0,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda ,307029,12754,Dan Fogler,0.0,kung fu|kung fu master|master|panda|snow leopard,http://www.imdb.com/title/tt0441773/?ref_=fn_tt_tt_1,360.0,English,USA,PG,144916280.7763942,2008.0,967.0,7.6,2.35,6000
909,Color,Jonathan Demme,78.0,172.0,438.0,466.0,Kimberly Elise,852.0,22843047.0,Drama|History|Horror,Oprah Winfrey,Beloved ,6082,2397,Hill Harper,1.0,farm|freedom|ohio|slavery|spirit,http://www.imdb.com/title/tt0120603/?ref_=fn_tt_tt_1,207.0,English,USA,R,80983957.05521472,1998.0,637.0,5.9,1.85,853
1138,Color,Andrew Davis,119.0,130.0,99.0,812.0,Daniel Roebuck,11000.0,183875760.0,Action|Adventure|Crime|Drama|Mystery|Thriller,Harrison Ford,The Fugitive ,213668,13357,Sela Ward,1.0,hospital|on the run|one armed man|surgeon|u.s. marshal,http://www.imdb.com/title/tt0106977/?ref_=fn_tt_tt_1,270.0,English,USA,PG-13,73081716.26297578,1993.0,1000.0,7.8,1.85,0
2535,Color,Ang Lee,69.0,136.0,0.0,1000.0,Kate Winslet,25000.0,42700000.0,Drama|Romance,Alan Rickman,Sense and Sensibility ,78392,41059,Tom Wilkinson,2.0,1810s|female protagonist|horseback riding|inheritance|three word title,http://www.imdb.com/title/tt0114388/?ref_=fn_tt_tt_1,196.0,English,USA,PG,25985009.842519686,1995.0,14000.0,7.7,1.85,0
728,Color,Tony Scott,60.0,107.0,12000.0,695.0,Robert Duvall,10000.0,82670733.0,Action|Drama|Sport,Tom Cruise,Days of Thunder ,60476,14006,Randy Quaid,0.0,driver|hot shot|racing|stock car driver|team,http://www.imdb.com/title/tt0099371/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,110179188.98240246,1990.0,3000.0,5.9,2.35,0
676,Color,John Milius,97.0,114.0,468.0,919.0,Jennifer Grey,1000.0,,Action|Drama|War,Lea Thompson,Red Dawn ,41776,3860,William Smith,0.0,guerrilla|high school|invasion|soviet|wolverine,http://www.imdb.com/title/tt0087985/?ref_=fn_tt_tt_1,383.0,English,USA,PG-13,39038674.68719923,1984.0,1000.0,6.4,1.85,0
2246,Color,Steve Rash,13.0,98.0,15.0,281.0,Adam Arkin,691.0,8500000.0,Comedy,Mako,Under the Rainbow ,2061,1761,Billy Barty,0.0,assassin|hotel|japanese tourist|secret service|wizard of oz,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1,34.0,English,USA,PG,52806820.68206821,1981.0,374.0,5.4,1.78,501
4782,Color,Alec Asten,1.0,82.0,5.0,237.0,Dennis L.A. White,472.0,,Action,Luis Sanchez,Diamond Ruff ,53,1752,Fredro Starr,6.0,prison|prisoner|reverend|terminal illness|two word title,http://www.imdb.com/title/tt2111292/?ref_=fn_tt_tt_1,5.0,English,USA,R,506307.56443630625,2015.0,251.0,4.3,,62
1100,Color,Jesse Dylan,94.0,95.0,58.0,3000.0,Will Ferrell,14000.0,52580895.0,Comedy|Family|Romance|Sport,Josh Hutcherson,Kicking & Screaming ,30255,27351,Robert Duvall,1.0,book|child|slapstick comedy|soccer|suburb,http://www.imdb.com/title/tt0384642/?ref_=fn_tt_tt_1,118.0,English,USA,PG,55301152.07373272,2005.0,8000.0,5.6,2.35,743
1487,Color,Les Mayfield,44.0,94.0,10.0,141.0,Ronny Cox,694.0,13264986.0,Action|Western,Gregory Smith,American Outlaws ,12077,1668,Harris Yulin,2.0,legend|old west|outlaw|railroad|stealing from the rich,http://www.imdb.com/title/tt0244000/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,47432213.43873518,2001.0,605.0,6.0,1.85,433
1677,Color,Scott Derrickson,242.0,118.0,301.0,897.0,Dorian Missick,2000.0,30523568.0,Horror|Mystery|Thriller,Olivia Munn,Deliver Us from Evil ,54447,5697,Edgar Ramírez,0.0,confession|demonic possession|exorcism|flickering light|priest,http://www.imdb.com/title/tt2377322/?ref_=fn_tt_tt_1,201.0,English,USA,R,30414512.368207626,2014.0,1000.0,6.2,2.35,18000
629,Color,Renny Harlin,156.0,99.0,212.0,182.0,Luke Newberry,576.0,18821279.0,Action|Adventure|Fantasy,Roxanne McKee,The Legend of Hercules ,44891,1520,Gaia Weiss,0.0,ancient greece|forbidden love|hercules|king|slavery,http://www.imdb.com/title/tt1043726/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,70967195.5258178,2014.0,358.0,4.2,2.35,12000
1684,Color,Jean-François Richet,152.0,109.0,25.0,431.0,Drea de Matteo,954.0,19976073.0,Action|Crime|Drama|Thriller,Brian Dennehy,Assault on Precinct 13 ,65979,3148,Hugh Dillon,1.0,criminal|mobster|new year's eve|police|sergeant,http://www.imdb.com/title/tt0398712/?ref_=fn_tt_tt_1,220.0,English,USA,R,24578289.810547873,2005.0,739.0,6.3,2.35,999
1371,Color,Ethan Coen,341.0,96.0,1000.0,681.0,Brad Pitt,24000.0,60338891.0,Comedy|Drama,J.K. Simmons,Burn After Reading ,248468,36093,Kevin Sussman,0.0,cia|divorce|embassy|gym|memoir,http://www.imdb.com/title/tt0887883/?ref_=fn_tt_tt_1,545.0,English,USA,R,41245402.990204506,2008.0,11000.0,7.0,1.85,0
1461,Color,Rob Cohen,211.0,101.0,357.0,374.0,Chad Lindberg,907.0,25863915.0,Action|Crime|Mystery|Thriller,Cicely Tyson,Alex Cross ,28257,2471,Carmen Ejogo,0.0,assassin|detective|partner|police|serial killer,http://www.imdb.com/title/tt1712170/?ref_=fn_tt_tt_1,151.0,English,USA,PG-13,36587389.04326768,2012.0,445.0,5.1,2.35,11000
3041,Color,Mel Brooks,48.0,92.0,0.0,842.0,Sid Caesar,1000.0,,Comedy,Madeline Kahn,History of the World: Part I ,36559,3931,Dom DeLuise,0.0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,http://www.imdb.com/title/tt0082517/?ref_=fn_tt_tt_1,131.0,English,USA,R,29043751.37513751,1981.0,898.0,6.9,2.35,0
1875,Color,Tate Taylor,373.0,146.0,150.0,2000.0,Bryce Dallas Howard,15000.0,169705587.0,Drama,Emma Stone,The Help ,318955,23227,Mike Vogel,2.0,black servant|chocolate pie|jackson mississippi|maid|writing a novel,http://www.imdb.com/title/tt1454029/?ref_=fn_tt_tt_1,460.0,English,USA,PG-13,26674676.24555991,2011.0,3000.0,8.1,1.85,75000
3561,Color,Doug Liman,137.0,102.0,218.0,376.0,Jay Mohr,900.0,16842303.0,Comedy|Crime,Sarah Polley,Go ,59474,2475,Scott Wolf,3.0,drug deal|drugs|sex|sex on stairs|strip club,http://www.imdb.com/title/tt0139239/?ref_=fn_tt_tt_1,418.0,English,USA,R,9364018.607442977,1999.0,563.0,7.3,2.35,0
185,Color,Peyton Reed,517.0,117.0,235.0,680.0,Hayley Atwell,2000.0,180191634.0,Action|Adventure|Comedy|Sci-Fi,Judy Greer,Ant-Man ,313866,5730,T.I.,6.0,ant|chinatown san francisco|heist|sabotage|vault,http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1,549.0,English,USA,PG-13,131639966.75343964,2015.0,2000.0,7.4,1.85,61000
3190,Color,John Putch,23.0,111.0,60.0,699.0,Diedrich Bader,823.0,3333823.0,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0.0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,10453539.72664791,2012.0,759.0,5.5,2.35,0
4884,Color,Kristin Rizzo,6.0,90.0,30.0,670.0,Robert Davi,699.0,,Documentary,Esai Morales,Give Me Shelter ,37,3967,Elaine Hendrix,0.0,independent film,http://www.imdb.com/title/tt2559658/?ref_=fn_tt_tt_1,2.0,English,USA,,253454.26973506354,2014.0,683.0,8.0,,199
674,Color,McG,241.0,103.0,368.0,520.0,Abigail Spencer,27000.0,54758461.0,Action|Comedy|Romance,Tom Hardy,This Means War ,147641,29808,Warren Christie,3.0,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238.0,English,USA,PG-13,67948008.22321141,2012.0,1000.0,6.3,2.35,18000
2957,Color,Jake Schreier,191.0,109.0,14.0,376.0,Cara Delevingne,733.0,31990064.0,Drama|Mystery|Romance,Nat Wolff,Paper Towns ,63390,2753,Meg Crosbie,2.0,based on novel|female neighbor|friendship|travel|trip,http://www.imdb.com/title/tt3622592/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,12151381.54647135,2015.0,558.0,6.4,2.35,0
1124,Color,Billy Bob Thornton,85.0,220.0,0.0,820.0,Henry Thomas,13000.0,15527125.0,Drama|Romance|Western,Matt Damon,All the Pretty Horses ,11388,15006,Sam Shepard,2.0,1940s|cowboy|mexico|railway station|texas,http://www.imdb.com/title/tt0149624/?ref_=fn_tt_tt_1,183.0,English,USA,PG-13,79444825.78397213,2000.0,861.0,5.8,2.35,652
1112,Color,David Lynch,144.0,177.0,0.0,202.0,Jürgen Prochnow,913.0,27400000.0,Action|Adventure|Sci-Fi,Virginia Madsen,Dune ,97087,2449,José Ferrer,3.0,desert planet|dune|giant worm|space travel|spice,http://www.imdb.com/title/tt0087182/?ref_=fn_tt_tt_1,569.0,English,USA,PG-13,92399230.0288739,1984.0,362.0,6.6,2.35,11000
3184,Color,Mike Binder,91.0,121.0,57.0,664.0,Gillian Jacobs,1000.0,21569041.0,Drama,Jennifer Ehle,Black or White ,8058,3745,Jillian Estell,2.0,color in title,http://www.imdb.com/title/tt2883434/?ref_=fn_tt_tt_1,57.0,English,USA,PG-13,9124353.710462287,2014.0,837.0,6.6,2.35,0
2789,Color,David Twohy,160.0,108.0,123.0,690.0,Milla Jovovich,26000.0,15483540.0,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338,41359,Marley Shelton,4.0,cliff|hawaii|island|newlywed|waterfall,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1,215.0,English,USA,R,15662090.921379529,2009.0,14000.0,6.5,2.35,4000
4283,Color,John Cameron Mitchell,160.0,101.0,263.0,37.0,Peter Stickles,71.0,1984378.0,Comedy|Drama|Romance,Sook-Yin Lee,Shortbus ,27346,226,Raphael Barker,3.0,controversy|ejaculation|male frontal nudity|oral sex|unsimulated sex,http://www.imdb.com/title/tt0367027/?ref_=fn_tt_tt_1,206.0,English,USA,Unrated,2381021.8253968256,2006.0,51.0,6.5,1.78,0
1629,Color,Ted Demme,147.0,124.0,47.0,877.0,Ethan Suplee,40000.0,52937130.0,Biography|Crime|Drama,Johnny Depp,Blow ,198066,43453,Jordi Mollà,1.0,1960s|1970s|california|cocaine|wealth,http://www.imdb.com/title/tt0221027/?ref_=fn_tt_tt_1,426.0,English,USA,R,40656182.947487295,2001.0,1000.0,7.6,2.35,13000
364,Color,David Fincher,517.0,158.0,21000.0,585.0,Goran Visnjic,18000.0,102515793.0,Crime|Drama|Mystery|Thriller,Robin Wright,The Girl with the Dragon Tattoo ,330152,20388,Joely Richardson,1.0,computer hacker|hacker|investigation|journalist|punk,http://www.imdb.com/title/tt1568346/?ref_=fn_tt_tt_1,632.0,English,USA,R,96028834.48401567,2011.0,1000.0,7.8,2.35,54000
940,Color,Neil Jordan,120.0,123.0,277.0,4000.0,Tom Cruise,11000.0,105264608.0,Drama|Fantasy|Horror,Brad Pitt,Interview with the Vampire: The Vampire Chronicles ,239752,25697,Kirsten Dunst,0.0,betrayal|dangerous friend|gothic|monster as victim|vampire,http://www.imdb.com/title/tt0110148/?ref_=fn_tt_tt_1,406.0,English,USA,R,97168825.91093118,1994.0,10000.0,7.6,1.85,11000
785,Color,Harold Becker,79.0,111.0,17.0,652.0,Miko Hughes,13000.0,32940507.0,Action|Crime|Drama|Thriller,Bruce Willis,Mercury Rising ,54314,16536,Carrie Preston,1.0,autistic child|boy|child in danger|fbi|nsa,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1,127.0,English,USA,R,88346134.96932516,1998.0,968.0,6.1,2.35,0
2956,Color,Elizabeth Allen Rosenbaum,66.0,104.0,20.0,717.0,Joanna 'JoJo' Levesque,836.0,18595716.0,Comedy|Family|Fantasy|Romance,Tammin Sursok,Aquamarine ,30462,3963,Dichen Lachman,3.0,beach|love|mermaid|storm|swimming,http://www.imdb.com/title/tt0429591/?ref_=fn_tt_tt_1,150.0,English,USA,PG,14286130.952380953,2006.0,826.0,5.3,1.85,0
607,Color,Oliver Stone,297.0,136.0,0.0,17.0,Austin Pendleton,903.0,52474616.0,Drama,Frank Langella,Wall Street: Money Never Sleeps ,84118,1579,John Buffalo Mailer,2.0,corporate greed|crisis|economy|greed|mentor,http://www.imdb.com/title/tt1027718/?ref_=fn_tt_tt_1,245.0,English,USA,PG-13,77046676.08320798,2010.0,592.0,6.3,2.35,13000
2033,Color,George Gallo,45.0,88.0,269.0,384.0,Eddie Griffin,1000.0,20218.0,Action|Comedy|Crime|Thriller,Daniel Roebuck,Double Take ,5431,2557,Garcelle Beauvais,2.0,cia|cia agent|fbi|mexico|train,http://www.imdb.com/title/tt0238948/?ref_=fn_tt_tt_1,50.0,English,USA,PG-13,32524946.357989836,2001.0,489.0,5.3,2.35,204
3744,Color,Dwight H. Little,144.0,88.0,27.0,101.0,Kathleen Kinmont,742.0,17768000.0,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629,1136,Ellie Cornell,0.0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374.0,English,USA,R,10143998.309382925,1988.0,120.0,5.9,1.85,0
1059,Color,Penny Marshall,89.0,132.0,545.0,807.0,Adam Garcia,919.0,29781453.0,Biography|Comedy|Drama,Rosie Perez,Riding in Cars with Boys ,22447,4796,Alissa Dean,1.0,boy|college|heroin|working class|writer,http://www.imdb.com/title/tt0200027/?ref_=fn_tt_tt_1,210.0,English,USA,PG-13,65049892.71597967,2001.0,811.0,6.4,1.85,0
1271,Color,Jim Sheridan,98.0,117.0,260.0,441.0,Bill Duke,1000.0,30981850.0,Biography|Crime|Drama|Music,50 Cent,Get Rich or Die Tryin' ,35834,3969,Marc John Jefferies,0.0,male frontal nudity|male pubic hair|prison|pubic hair|violence,http://www.imdb.com/title/tt0430308/?ref_=fn_tt_tt_1,284.0,English,USA,R,49156579.62109575,2005.0,1000.0,5.0,2.35,0
3103,Color,Takashi Shimizu,203.0,98.0,70.0,634.0,Clea DuVall,4000.0,110175871.0,Horror|Mystery|Thriller,Sarah Michelle Gellar,The Grudge ,115050,7461,Ted Raimi,0.0,american|curse|japan|nurse|rage,http://www.imdb.com/title/tt0391198/?ref_=fn_tt_tt_1,911.0,English,USA,PG-13,12705505.558496559,2004.0,1000.0,5.9,1.85,4000
1583,Color,John Francis Daley,204.0,99.0,0.0,816.0,Norman Reedus,26000.0,58879132.0,Adventure|Comedy,Chris Hemsworth,Vacation ,66123,40312,Beverly D'Angelo,4.0,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219.0,English,USA,R,31391068.99505099,2015.0,12000.0,6.1,2.35,28000
4847,Color,Jerome Elston Scott,8.0,98.0,3.0,248.0,Joanna Cassidy,500.0,,Comedy|Drama|Romance,Taran Killam,Anderson's Cross ,95,1545,Ryan Carnes,7.0,divorce|marriage|mother daughter relationship|sex|teenage boy,http://www.imdb.com/title/tt0393049/?ref_=fn_tt_tt_1,7.0,English,USA,R,330200.0403566056,2010.0,317.0,7.2,,7
595,Color,M. Night Shyamalan,284.0,110.0,0.0,559.0,Freddy Rodríguez,3000.0,42272747.0,Drama|Fantasy|Mystery|Thriller,Bryce Dallas Howard,Lady in the Water ,78635,5609,Bob Balaban,1.0,apartment|bedtime story|eagle|stuttering|swimming pool,http://www.imdb.com/title/tt0452637/?ref_=fn_tt_tt_1,1040.0,English,USA,PG-13,83335763.8888889,2006.0,579.0,5.6,1.85,0
1426,Color,Will Gluck,238.0,109.0,87.0,923.0,Justin Timberlake,15000.0,55802754.0,Comedy|Romance,Mila Kunis,Friends with Benefits ,270228,20956,Masi Oka,2.0,blow job|female rear nudity|girl in panties|male objectification|no panties,http://www.imdb.com/title/tt1632708/?ref_=fn_tt_tt_1,194.0,English,USA,R,37344546.74378387,2011.0,3000.0,6.6,2.35,41000
764,Color,Antoine Fuqua,198.0,124.0,845.0,295.0,Ned Beatty,650.0,46975183.0,Action|Crime|Drama|Mystery|Thriller,Tate Donovan,Shooter ,256213,1640,Louis Ferreira,0.0,colonel|ethiopia|marksman|on the run|rangefinder,http://www.imdb.com/title/tt0822854/?ref_=fn_tt_tt_1,338.0,English,USA,R,70624346.35793535,2007.0,467.0,7.2,2.35,0
2512,Color,Gary Halvorson,44.0,73.0,11.0,142.0,Kevin Clash,1000.0,11634458.0,Adventure|Comedy|Family|Fantasy|Musical,Vanessa Williams,The Adventures of Elmo in Grouchland ,2045,2020,Caroll Spinney,0.0,based on tv series|blanket|box office flop|rescue|sesame street,http://www.imdb.com/title/tt0159421/?ref_=fn_tt_tt_1,37.0,English,USA,G,24490510.204081632,1999.0,436.0,5.8,1.85,339
430,Color,George A. Romero,127.0,130.0,0.0,602.0,Hal Holbrook,875.0,,Comedy|Fantasy|Horror,Ted Danson,Creepshow ,29932,2662,Adrienne Barbeau,0.0,anthology|child abuse|critically acclaimed|death|grindhouse,http://www.imdb.com/title/tt0083767/?ref_=fn_tt_tt_1,211.0,English,USA,R,19896953.367875647,1982.0,826.0,6.9,1.85,0
4930,Color,Gary Winick,91.0,78.0,56.0,184.0,Aaron Stanford,376.0,2882062.0,Comedy|Drama|Romance,Bebe Neuwirth,Tadpole ,5178,1144,Ron Rifkin,2.0,best friend|boy|french|friend|love,http://www.imdb.com/title/tt0271219/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,209065.33101045297,2000.0,346.0,6.3,1.85,132
1703,Color,Jee-woon Kim,376.0,107.0,419.0,165.0,James Burnett,971.0,12026670.0,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241,1643,Christiana Leucas,2.0,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258.0,English,USA,R,46361839.30940045,2013.0,236.0,6.4,2.35,24000
1541,Color,Jon Turteltaub,53.0,123.0,226.0,796.0,Kyra Sedgwick,3000.0,104632573.0,Drama|Fantasy|Romance|Sci-Fi,Robert Duvall,Phenomenon ,63839,5975,David Gallagher,1.0,brain tumor|genius|psionic power|telekinesis|terminal illness,http://www.imdb.com/title/tt0117333/?ref_=fn_tt_tt_1,118.0,English,USA,PG,48949802.42192479,1996.0,941.0,6.4,2.35,0
4725,Color,Joe Camp,5.0,86.0,24.0,142.0,Peter Breck,407.0,39552600.0,Adventure|Family|Romance,Frances Bavier,Benji ,3411,1090,Edgar Buchanan,0.0,animal abuse|cat|dog|dog movie|tween girl,http://www.imdb.com/title/tt0071206/?ref_=fn_tt_tt_1,36.0,English,USA,G,2434148.0730223125,1974.0,189.0,6.1,1.85,816
4071,Color,Alfred Hitchcock,64.0,128.0,13000.0,14.0,Lila Kedrova,18.0,,Thriller,Tamara Toumanova,Torn Curtain ,18656,70,David Opatoshu,1.0,defection|east germany|germany|iron curtain|scientist,http://www.imdb.com/title/tt0061107/?ref_=fn_tt_tt_1,137.0,English,USA,Approved,44445740.740740746,1966.0,16.0,6.7,1.85,933
14,Color,Gore Verbinski,450.0,150.0,563.0,1000.0,Ruth Wilson,40000.0,89289910.0,Action|Adventure|Western,Johnny Depp,The Lone Ranger ,181792,45757,Tom Wilkinson,1.0,horse|outlaw|texas|texas ranger|train,http://www.imdb.com/title/tt1210819/?ref_=fn_tt_tt_1,711.0,English,USA,PG-13,221506565.5893577,2013.0,2000.0,6.5,2.35,48000
3918,Color,Roger Avary,143.0,110.0,675.0,968.0,Faye Dunaway,16000.0,6525762.0,Comedy|Drama|Romance,Ian Somerhalder,The Rules of Attraction ,44339,19928,Clifton Collins Jr.,2.0,bisexual|college|drug dealer|drugs|student,http://www.imdb.com/title/tt0292644/?ref_=fn_tt_tt_1,425.0,English,USA,R,5336453.585325181,2002.0,977.0,6.7,1.85,0
1319,Color,D.J. Caruso,253.0,105.0,154.0,502.0,Aaron Yoo,884.0,80050171.0,Drama|Mystery|Thriller,Sarah Roemer,Disturbia ,186982,2288,Jose Pablo Cantillo,0.0,binoculars|electronic tag|house arrest|neighbor|watching someone,http://www.imdb.com/title/tt0486822/?ref_=fn_tt_tt_1,491.0,English,USA,PG-13,23155523.396044377,2007.0,617.0,6.9,1.85,0
2273,Color,Barry Levinson,76.0,99.0,272.0,62.0,Ariel Gade,1000.0,12181484.0,Comedy,Amy Poehler,Envy ,26390,1189,Sam Lerner,1.0,best friend|dog|envy|jealousy|neighbor,http://www.imdb.com/title/tt0326856/?ref_=fn_tt_tt_1,176.0,English,USA,PG-13,50822022.233986236,2004.0,87.0,4.8,1.85,713
4508, Black and White,Michael Curtiz,24.0,100.0,345.0,94.0,David Niven,843.0,,Action|Adventure|Romance|War,Errol Flynn,The Charge of the Light Brigade ,3418,1621,Spring Byington,3.0,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52.0,English,USA,Approved,20720028.77697842,1936.0,490.0,7.1,1.37,204
3717,Color,Mike Flanagan,336.0,104.0,59.0,202.0,Rory Cochrane,972.0,27689474.0,Horror|Mystery,James Lafferty,Oculus ,85688,2071,Garrett Ryan,0.0,home office|mirror|released from a mental hospital|trauma|video camera,http://www.imdb.com/title/tt2388715/?ref_=fn_tt_tt_1,339.0,English,USA,R,5151315.478822272,2013.0,407.0,6.5,2.35,23000
3143,Color,Mark Rosman,65.0,100.0,15.0,804.0,Chris Noth,1000.0,16247775.0,Comedy|Family|Romance,Ben Feldman,The Perfect Man ,23527,4789,Vanessa Lengies,3.0,e mail|moving|perfect man|secret admirer|suitor,http://www.imdb.com/title/tt0380623/?ref_=fn_tt_tt_1,104.0,English,USA,PG,30722862.26318484,2005.0,962.0,5.5,1.85,767
